128378,-85.5425811186,-105.88914924
128440,-85.5425811186,-105.558906046
128455,-85.8985304262,-105.701586623
128510,-85.8985304262,-106.290298725
128627,-86.1541966731,-2104.34032812
128687,-86.1541966731,-107.741362137
129906,-89.2523412964,-110.225616529
130161,-89.2523412964,-109.198910909
130181,-89.2523412964,-108.708960612
130202,-89.2523412964,-108.632629484
130286,-89.2523412964,-108.610996776
130749,-89.2523412964,-108.421232106
131044,-89.3808008869,-2106.13218528
131183,-89.3808008869,-108.787037839
131221,-89.3808008869,-108.20528595
131384,-89.3808008869,-107.502778479
131533,-92.0058086057,-108.133996275
131589,-67.31113034,-106.654057088
131910,-67.31113034,-105.816460713
132046,-67.31113034,-105.262898351
132131,-92.0058086057,-2103.59867574
132185,-92.0058086057,-109.625888186
132223,-92.0058086057,-109.60279978
132849,-92.0058086057,-109.365168444
133117,-92.0058086057,-107.133316593
133851,-92.4188653643,-116.319159333
134172,-92.4188653643,-114.661465047
134189,-92.4188653643,-114.447569943
134244,-92.4188653643,-113.397849556
134283,-85.806656808,-107.009333557
134390,-85.806656808,-106.821354187
135648,-85.806656808,-106.58787546
135721,-85.806656808,-105.814722334
135855,-85.806656808,-105.795439031
136012,-80.218093321,-104.728401792
136193,-85.806656808,-105.459509745
136394,-85.806656808,-104.907556821
136419,-85.4338341251,-104.219154844
136570,-79.940681969,-103.457332026
136576,-72.9889703248,-102.581641613
136650,-79.940681969,-103.042985825
136723,-79.940681969,-102.384029956
137195,-82.6916654724,-114.565928911
137396,-82.6916654724,-114.171840171
137725,-85.4338341251,-126.240638541
137859,-85.4338341251,-124.22607869
138052,-85.4338341251,-113.148212245
138184,-85.4338341251,-104.500252999
138466,-85.4338341251,-104.411821007
138610,-85.4338341251,-104.193228758
139277,-85.806656808,-105.593132399
139647,-85.806656808,-105.447840705
139706,-85.806656808,-105.255190435
139735,-92.4188653643,-105.520012229
139752,-92.4188653643,-2103.26161198
139834,-92.4188653643,-2103.03761198
139863,-93.1804043838,-106.078808558
139933,-93.1804043838,-106.344462371
140188,-93.1804043838,-105.553596992
140279,-93.1804043838,-105.250444596
140938,-93.3440444852,-112.980782182
141710,-94.4305842032,-116.784633163
141739,-94.4305842032,-111.985300709
141756,-94.4305842032,-109.482281759
141937,-94.4305842032,-107.129387377
142108,-87.7771703025,-105.717217863
142320,-87.7771703025,-105.168028043
142421,-94.4305842032,-105.927992305
142903,-94.4305842032,-105.689669582
142939,-94.4305842032,-105.679050594
142973,-75.809082373,-104.808002257
143183,-75.809082373,-104.351705684
143434,-94.4305842032,-2102.76152404
143479,-94.4305842032,-2101.68552404
143714,-94.4305842032,-107.704719584
144425,-94.4305842032,-106.236822796
144822,-94.6264509299,-110.612633203
144896,-94.6283121908,-2108.64410418
144987,-94.6283121908,-118.746862693
145148,-94.6283121908,-114.549461888
145438,-94.6283121908,-113.685403686
145655,-94.6283121908,-113.122648997
145685,-71.9029591532,-109.160344291
145718,-71.9029591532,-105.792012559
145874,-71.9029591532,-105.667449745
146470,-94.6283121908,-108.166116149
146720,-94.6283121908,-107.895103866
146779,-94.6283121908,-107.449746832
146876,-94.6283121908,-106.438032756
147270,-94.9135641335,-107.013899934
147330,-92.9018877817,-105.651581419
147786,-92.9018877817,-105.409010915
147878,-92.9018877817,-105.280512472
148231,-94.9135641335,-105.681887725
148691,-77.5048530368,-105.333713503
148788,-77.5048530368,-104.989609338
148968,-59.1101622116,-103.871503912
149274,-59.1101622116,-103.636863961
149523,-59.1101622116,-102.902590306
149693,-59.1101622116,-102.224954346
151527,-77.1455645226,-109.976026898
151850,-77.1455645226,-107.420196195
151923,-77.1455645226,-106.658176832
152951,-77.5048530368,-112.780657974
153002,-77.5048530368,-110.230872591
153018,-79.7285168501,-110.59088169
153046,-79.7285168501,-2108.19106406
153118,-79.7285168501,-113.158103041
153939,-96.0561809074,-113.647621363
154020,-96.0561809074,-116.609222979
154048,-96.0561809074,-115.332583879
154142,-96.1821531158,-113.10915837
154146,-96.1821531158,-2110.6529752
154168,-96.1821531158,-2110.5529752
154355,-96.1821531158,-112.978397905
154372,-96.1821531158,-110.37379422
154408,-96.1821531158,-107.74975024
154533,-96.1821531158,-109.261139694
154929,-81.4396197445,-106.932017146
154941,-74.5095756834,-104.755824201
155122,-74.5095756834,-104.439408784
155144,-74.5095756834,-103.900209066
155251,-74.5095756834,-103.428571595
155374,-74.5095756834,-102.870301593
155387,-74.5095756834,-102.744442107
155410,-72.4774613074,-101.940413784
155931,-74.5095756834,-101.958106691
155943,-74.5095756834,-102.032756472
156150,-74.5095756834,-101.95579654
156200,-74.5095756834,-101.748862427
156253,-74.5095756834,-102.742633138
156422,-74.5095756834,-101.550176511
156537,-68.215569564,-100.672851345
156583,-68.215569564,-100.140859455
156933,-62.7867502197,-99.1707315418
156945,-62.7867502197,-98.4855848223
157152,-68.215569564,-99.1305387227
157199,-68.215569564,-98.3531958115
157202,-68.215569564,-97.6859696991
157984,-68.215569564,-97.1115631595
158072,-68.215569564,-96.7499917658
158204,-68.215569564,-96.1415791075
159461,-68.215569564,-95.903607149
159589,-68.215569564,-95.531326579
160081,-70.8595652009,-97.7488971617
160208,-70.8595652009,-95.6465041688
161021,-70.8595652009,-95.420403779
162523,-73.9744490538,-2093.54321247
162538,-73.9744490538,-97.271043463
162640,-74.5095756834,-96.0756896288
162670,-74.5095756834,-2094.06017584
162730,-74.5095756834,-95.799166919
163147,-75.578596585,-101.404112563
163214,-75.578596585,-96.1349816858
163363,-75.578596585,-95.3570857318
163525,-75.578596585,-95.2861021645
163642,-75.578596585,-95.0284152108
164216,-76.219774372,-95.1551395751
164365,-77.6661452616,-95.8891279116
164734,-72.1778552527,-95.2139129426
164943,-72.1778552527,-94.6358374703
165195,-72.1778552527,-94.4319332481
165218,-76.0140664487,-94.5086574721
165367,-76.0140664487,-94.0032983041
165530,-76.7868221036,-94.2741890516
165539,-75.8288039145,-93.6979086043
165736,-74.3103493453,-93.6675395129
165945,-76.7868221036,-2091.68933253
166016,-76.7868221036,-2091.53733253
166122,-76.7868221036,-98.2784118175
166197,-76.7868221036,-94.5005329212
166203,-76.7868221036,-93.9245938258
166489,-76.7868221036,-93.7263085098
166636,-54.1714024438,-92.7251846644
166861,-54.1714024438,-92.138659011
166947,-54.1714024438,-92.0560513336
167124,-54.1714024438,-91.811774609
167247,-54.1714024438,-90.9256137905
167638,-58.7139158275,-91.6502529962
168224,-74.4934994319,-93.023405546
168322,-74.4934994319,-92.322253612
168341,-74.4934994319,-91.8989161346
168493,-72.2519057677,-91.2995648006
168736,-72.2519057677,-91.175721524
168909,-74.4934994319,-2089.57268341
168951,-74.4934994319,-91.9392473332
169223,-59.5616172105,-90.9219157528
169468,-59.5616172105,-90.4714928251
169495,-59.5616172105,-89.9969090338
169528,-59.5616172105,-89.3003541101
169828,-65.4425509858,-89.4637695658
169867,-44.5567644559,-88.3529682101
169911,-44.5567644559,-88.0019137066
169983,-65.4425509858,-2086.96277842
170113,-58.4460623439,-88.2796996644
170492,-58.4460623439,-87.7642040616
170497,-58.4460623439,-87.0306973125
170740,-62.7289664802,-87.9828138459
170747,-62.7289664802,-87.7661276785
170817,-65.4425509858,-2086.42554835
170913,-65.4425509858,-90.2262484827
170923,-67.7323899966,-89.3573875726
170960,-67.7323899966,-2087.47823982
170972,-73.7846721012,-90.0591715201
171037,-73.7846721012,-2087.81998809
171189,-73.7846721012,-92.3094890163
171227,-73.7846721012,-90.7315175198
171563,-73.7846721012,-90.3727994068
171925,-74.4934994319,-91.4461791822
172560,-76.7868221036,-93.0020591498
172565,-76.7868221036,-92.4741575671
172805,-76.7868221036,-92.0286535837
172819,-76.7868221036,-91.1123288983
172927,-76.7868221036,-90.5815119074
173032,-69.7420890241,-89.8615423707
173140,-69.7420890241,-89.2901731553
173193,-65.6224392141,-88.5602258711
173925,-65.6224392141,-88.2791751373
173966,-65.6224392141,-87.9059862528
174066,-65.6224392141,-87.5268229466
174142,-65.6224392141,-87.1023322335
174195,-65.6224392141,-86.9804787058
174306,-69.7420890241,-2084.99002992
174397,-69.7420890241,-87.4163570628
174451,-76.6100009229,-2125.14611035
174564,-76.6100009229,-2084.45719082
174614,-65.7772057962,-87.4027349392
175304,-76.6100009229,-2085.76919082
175308,-76.6100009229,-88.4697384765
175399,-76.7868221036,-89.1077473281
175453,-77.3656466647,-89.2099937434
175566,-77.3656466647,-90.8524404262
175660,-77.3656466647,-89.7188244628
175960,-77.3656466647,-89.1270098253
176070,-77.3656466647,-88.7749407689
176242,-71.0597267852,-88.6488223713
176395,-71.0597267852,-88.2434831645
176401,-71.0597267852,-88.2862348368
176455,-71.0597267852,-87.8093614843
176568,-71.0597267852,-87.7215113828
177072,-71.0597267852,-87.5700233044
177292,-55.2390379893,-86.7457219164
177308,-71.0597267852,-87.3103881785
177323,-71.0597267852,-2085.50418041
177372,-71.0597267852,-2084.74618041
177397,-71.0597267852,-87.0320933885
177536,-73.3956486806,-87.9247167714
177609,-66.5305184778,-86.9415092224
178292,-73.3956486806,-2084.49489885
178310,-73.3956486806,-87.6078298551
178399,-74.2674805141,-88.3107996679
178666,-77.3722917279,-88.7672973704
179342,-77.6661452616,-90.4909230183
179376,-78.6846384289,-90.4902083567
179414,-78.6846384289,-92.0702895726
179752,-79.7030249575,-94.4215035016
179830,-79.9723325594,-2092.591443
179977,-79.9723325594,-2092.535443
180078,-79.9723325594,-97.8236067976
180314,-79.9723325594,-96.5887616825
180378,-79.9723325594,-96.2215501265
180652,-80.0555933201,-2094.15210348
180716,-80.0555933201,-96.8076024684
180754,-80.0555933201,-96.1593092611
181654,-80.0761844103,-103.440316808
181655,-80.0761844103,-101.909716838
181756,-80.0761844103,-100.775620977
181832,-80.0761844103,-100.331465772
182080,-80.0761844103,-96.5168312847
182318,-62.0411037755,-96.156129672
182534,-62.0411037755,-94.4257022195
182629,-62.0411037755,-92.5886519766
182656,-62.0411037755,-91.4448193127
182688,-62.0411037755,-90.8479172809
182782,-49.9559085882,-89.4300619255
182834,-49.9559085882,-89.2879051503
182840,-62.0411037755,-89.611413132
182864,-62.0411037755,-2087.76118487
182871,-62.0411037755,-2087.64318487
183006,-77.6417570048,-2128.74934979
183213,-77.6417570048,-2089.21813503
183320,-77.6417570048,-93.7004765119
183342,-77.6417570048,-92.8668389832
183667,-77.6417570048,-92.3395229546
183842,-77.6417570048,-91.7070932922
183939,-80.370262008,-91.4265063219
184008,-80.370262008,-92.5036242345
184713,-81.0796820708,-2090.77621899
184844,-81.0796820708,-100.006261411
184941,-81.0796820708,-99.5803361695
185071,-81.4396197445,-101.475156527
185157,-81.4396197445,-96.8427537603
185217,-81.4396197445,-96.1442493407
186219,-82.0263534875,-101.199288982
186326,-82.0263534875,-107.092049458
186472,-82.0263534875,-103.674611732
186673,-82.2495541392,-105.803989395
186689,-82.2495541392,-102.151470046
186717,-82.2495541392,-99.2988680894
186956,-82.2495541392,-98.115166251
187075,-82.2495541392,-97.5582862207
187184,-82.2495541392,-96.0081686379
187221,-82.2495541392,-94.7193369958
187700,-82.2495541392,-93.5157047273
187768,-82.2495541392,-92.9117218126
187958,-75.9006614684,-91.8435321478
188186,-75.9006614684,-91.0603631439
188283,-81.4086784954,-2089.33034991
188491,-71.5680454607,-90.9737108238
188702,-71.5680454607,-90.6761832279
188774,-71.5680454607,-90.4416745001
188814,-71.5680454607,-90.8826492997
189225,-71.5680454607,-90.6623749788
189729,-81.4086784954,-94.2189615761
189776,-81.4086784954,-93.335585678
190778,-82.2495541392,-98.906300373
190912,-82.3353286533,-104.266425944
191192,-82.3353286533,-102.031214489
191333,-82.3353286533,-98.7005644853
191417,-82.3353286533,-97.0618971777
192744,-83.6015006451,-2135.81274314
192822,-83.6015006451,-2102.22072158
192940,-83.6015006451,-2100.88272158
193196,-83.6015006451,-112.770753288
193337,-83.6015006451,-112.53613467
193444,-83.6015006451,-112.303108233
193703,-83.6015006451,-105.69181437
193712,-83.6015006451,-99.7956506684
193737,-83.6015006451,-98.0269873561
193746,-59.2204357955,-95.5369294219
193824,-83.6015006451,-94.8669742634
193841,-83.6015006451,-2092.71363478
193942,-83.6015006451,-94.764907799
194198,-78.0380289287,-93.0975987777
194264,-76.0434931915,-91.795375851
194339,-78.0380289287,-92.538927519
194446,-78.0380289287,-92.1133379159
194705,-83.6015006451,-94.6804328496
194739,-83.6015006451,-92.2662810165
194748,-83.6015006451,-91.8386321272
194826,-76.7531979848,-91.5369234444
195025,-83.6015006451,-91.4697246213
195057,-83.6015006451,-2089.34433013
195200,-83.6015006451,-91.5129774945
195339,-76.7500664888,-91.0184448555
195597,-80.3532126782,-90.9118130377
195707,-80.3532126782,-92.3129595498
195750,-80.3532126782,-90.7840602083
195828,-80.3532126782,-90.7161788985
196439,-83.6015006451,-91.9005147262
196486,-83.6015006451,-91.4759744588
196599,-83.6015006451,-91.0140927857
196752,-82.5330834045,-90.7061205638
197868,-83.6015006451,-2088.9854589
197953,-83.6015006451,-91.5452429623
198277,-83.6015006451,-90.7691365003
198867,-69.8454673104,-90.2239222721
198955,-69.8454673104,-89.8328402303
199475,-77.5382635488,-91.9140000233
199791,-83.6015006451,-96.1150269561
199869,-83.6133489828,-94.4514880222
199872,-83.6133489828,-96.7024690431
199957,-83.6133489828,-95.9661425472
200105,-70.4260689021,-93.5034104029
200382,-70.4260689021,-91.8625931263
200477,-70.4260689021,-91.8173443178
200488,-70.4260689021,-90.4013476255
200591,-70.4260689021,-90.2180204412
200793,-70.4260689021,-91.1918481166
200871,-70.4260689021,-89.8550439475
200959,-72.0691957567,-90.1896171255
201353,-46.9626834694,-89.2052568541
201384,-46.3081077963,-88.2083379277
201593,-46.9626834694,-88.3752888857
201873,-54.6556556928,-91.8190294762
201901,-54.2354248725,-88.5207437137
201961,-54.2354248725,-88.3868767493
202184,-54.2354248725,-87.8158780753
202534,-54.2354248725,-87.0967438127
202963,-54.6556556928,-90.822156459
203150,-54.6556556928,-89.356444052
203345,-54.6556556928,-88.782993764
203545,-59.408005131,-89.4037992042
203778,-59.408005131,-88.4502638632
203877,-58.5181681759,-87.7156490859
203965,-58.5181681759,-87.2118519941
204152,-59.408005131,-90.805030844
204347,-59.408005131,-87.6523727608
205373,-59.408005131,-87.6303812971
205849,-59.408005131,-87.3461723896
205881,-63.8673797608,-87.4353598822
205992,-63.8673797608,-86.9285850731
206149,-63.8673797608,-86.6708190862
206156,-63.8673797608,-86.6469161479
207883,-66.9660009488,-88.9701297852
207910,-66.9660009488,-88.5003896501
207973,-66.9660009488,-87.2837940782
208153,-66.9660009488,-87.0835051701
208471,-68.976651298,-87.3981484379
208548,-68.976651298,-87.2372065074
208606,-70.0277260506,-87.3665664465
208618,-70.0277260506,-2085.48123512
208885,-70.0277260506,-89.0245935773
209023,-72.0691957567,-90.8715513727
209155,-72.0691957567,-89.141675552
209331,-71.3840302284,-87.3218438402
209381,-71.3840302284,-87.0141290207
210333,-72.0691957567,-96.5941079495
210622,-72.0691957567,-96.1397273763
210760,-78.1508215659,-89.5779925471
210825,-78.1508215659,-2087.3824327
210832,-63.047672702,-89.0473861502
210889,-78.1508215659,-87.6514013217
210950,-78.1508215659,-2085.6503733
210979,-78.1508215659,-93.1525629782
211159,-78.1508215659,-87.6032767914
211177,-63.94717315,-87.0177291324
211345,-63.94717315,-86.7290970231
211762,-63.94717315,-86.6392395857
211891,-51.2024490876,-85.8164062469
212008,-51.2024490876,-85.7610406331
212277,-51.2024490876,-85.0102222431
212347,-51.2024490876,-84.7118214286
212530,-54.599066285,-86.3751423315
212576,-54.599066285,-85.5889555798
212764,-54.599066285,-84.8429679219
212836,-57.7597737536,-85.0496159311
212965,-57.7597737536,-86.5897132442
213566,-63.94717315,-2085.31451777
213578,-71.6964174462,-2126.32405541
213626,-71.6964174462,-4083.67957431
213686,-71.6964174462,-2088.23277028
213766,-76.9162343275,-94.9688495028
213838,-76.9162343275,-97.2191247744
213967,-76.9162343275,-93.9840945923
214341,-76.9162343275,-91.7939501031
214388,-76.9162343275,-91.217394695
214534,-76.9162343275,-90.5003833748
214580,-76.9162343275,-89.6640880408
214768,-78.1508215659,-92.0678063223
215082,-78.7473131384,-96.8735637584
215557,-80.5442065125,-2095.1306175
215573,-80.5442065125,-100.909683908
215690,-80.5442065125,-99.7843389177
215770,-80.5442065125,-98.8537723388
215842,-80.5442065125,-96.6042312169
215915,-80.5442065125,-95.1363628821
216692,-80.8239998678,-100.149337476
216757,-80.8239998678,-98.3410637817
216943,-81.3247796204,-2096.62058378
216981,-81.3247796204,-98.8056066481
217239,-81.3247796204,-96.7844291376
217347,-81.3247796204,-96.1489498155
217670,-81.3247796204,-95.0476103965
217694,-81.6764291331,-94.5885913899
217759,-81.6764291331,-95.6879854953
217912,-82.6981643407,-2093.95645691
217919,-82.6981643407,-96.7734398719
218034,-82.6981643407,-96.6837255556
218163,-82.6981643407,-96.3888962687
218241,-60.466085563,-94.6940445415
218349,-60.466085563,-94.4232828075
218542,-82.6981643407,-95.1737770438
218696,-82.6981643407,-94.4189371918
218884,-82.6981643407,-93.4573313912
218914,-71.9997382339,-92.2009895096
219027,-71.9997382339,-91.9883404609
219036,-71.9997382339,-91.8327270686
219165,-71.9997382339,-91.671847917
219392,-50.5663698494,-90.2182239609
219544,-50.5663698494,-89.5054905503
219674,-50.5663698494,-88.4784841022
219931,-50.5663698494,-87.8218532741
220029,-50.5663698494,-87.1052655352
220097,-50.5663698494,-87.0609953485
220394,-68.8893924853,-89.3791504951
220676,-68.8893924853,-88.9747908507
220918,-71.9997382339,-92.4470064749
220933,-76.4231871764,-91.4259719755
220962,-76.4231871764,-2089.54145254
221031,-76.4231871764,-93.5014075603
221099,-76.4231871764,-92.5281102184
221169,-76.4231871764,-91.923034991
221920,-82.6981643407,-94.7533463663
221964,-82.6981643407,-93.9514798267
222101,-83.5413138769,-95.8826324087
222760,-83.6133489828,-2094.06980613
222829,-83.6133489828,-2093.91580613
222922,-83.6133489828,-99.5572496569
223035,-83.6133489828,-99.2891079263
223103,-83.6133489828,-99.0643816648
223247,-83.6133489828,-98.3730935404
223470,-83.6133489828,-97.2662160816
223735,-83.7741319537,-98.372386401
223793,-83.7741319537,-97.9774429605
223831,-84.5241715685,-97.1499380014
223883,-84.5241715685,-2095.02893924
223923,-85.0607978364,-2136.01066919
223968,-85.0607978364,-2097.03128153
224037,-85.0607978364,-99.867592162
224136,-85.0607978364,-98.8943897367
224249,-85.0607978364,-98.5815577109
224251,-85.0607978364,-98.5707749667
224472,-85.0640338633,-99.8657030989
224671,-85.1007885232,-99.5657515408
224833,-85.1007885232,-100.009702935
224885,-85.1007885232,-99.8846175994
224925,-85.1007885232,-99.4117936972
225039,-85.1007885232,-99.2629232636
225292,-85.1007885232,-98.6091684787
225298,-85.1007885232,-98.1551698858
225474,-85.1007885232,-97.8584549493
225835,-85.1007885232,-97.5837609295
225887,-85.1007885232,-97.0211392828
226041,-85.1223889842,-97.9494821325
226575,-85.2010679178,-2136.72973733
226929,-85.2010679178,-2097.30483493
226948,-85.2010679178,-102.111080477
226974,-85.2010679178,-100.810182142
227296,-85.2010679178,-100.803154408
227364,-85.2451748107,-100.323280752
227374,-85.2451748107,-2097.66081514
227441,-85.2451748107,-100.272750216
227478,-85.2451748107,-99.3060883461
227577,-85.2451748107,-98.4470862751
227931,-62.7342375978,-97.0714124069
228298,-62.7342375978,-96.7282855702
228366,-62.7342375978,-96.5240970292
228443,-62.7342375978,-95.2982602032
228733,-62.7342375978,-94.5798349836
229073,-62.7342375978,-94.3588951055
229100,-62.7342375978,-94.2194666318
229108,-64.7254939439,-94.463006605
229131,-64.7254939439,-2092.45974647
229205,-64.7254939439,-2092.36574647
229289,-64.7254939439,-2092.25974647
229300,-64.7254939439,-94.5986544172
229458,-85.2451748107,-2093.14614454
229574,-85.5852717558,-96.611213568
229639,-85.5852717558,-2094.0029893
229735,-85.6838802304,-99.3583001604
229754,-85.6838802304,-102.744128722
229840,-85.6851839605,-2099.93045112
230110,-85.6851839605,-115.407814686
230787,-85.6851839605,-110.667736803
231112,-85.6851839605,-107.764509525
231131,-85.6851839605,-105.559595044
231209,-85.6851839605,-104.763039829
231273,-85.6851839605,-103.088753528
231739,-85.6851839605,-101.101153857
231789,-85.6959277046,-99.4722152397
231911,-85.6959277046,-2096.92877093
232016,-85.6959277046,-100.484846825
232114,-85.6959277046,-99.5010700776
232124,-85.6959277046,-98.8764201903
232133,-85.6959277046,-98.2864172825
232579,-85.69683087,-2095.68249873
232741,-85.69683087,-99.6349371179
232791,-85.69683087,-98.5192041457
232913,-85.69683087,-98.2662385261
233018,-85.69683087,-97.8803984804
233213,-85.69683087,-97.7918147829
233277,-85.69683087,-97.63366816
233291,-83.0299390962,-96.9168409395
233301,-83.0299390962,-96.8619615644
233581,-83.0299390962,-96.6048145013
233793,-85.0066595904,-96.250962862
233915,-85.69683087,-96.514771858
234020,-85.69683087,-96.4052487439
234144,-85.69683087,-95.8719378602
234215,-66.1146437836,-94.9024273832
234225,-66.1146437836,-94.108767085
234279,-66.1146437836,-94.0916813881
234293,-66.1146437836,-94.0769665069
234303,-66.1146437836,-93.6420676841
234411,-74.7459168592,-2092.10577481
234421,-74.7459168592,-2091.92977481
234583,-74.7459168592,-96.4823422892
234795,-74.7459168592,-95.6735730128
234975,-85.69683087,-2092.27065468
235146,-85.69683087,-101.077398127
235262,-85.69683087,-99.7142702652
235295,-85.69683087,-98.8894923965
235385,-85.69683087,-97.4717298016
235423,-85.69683087,-97.245712751
235474,-85.69683087,-97.126671754
235585,-85.8488498189,-99.0274388152
235862,-85.8488498189,-98.6942558921
236297,-85.8818844379,-103.557051252
236505,-87.154727802,-2101.74341356
236518,-87.154727802,-111.928728085
237506,-87.154727802,-109.826979237
237520,-87.1630649893,-109.165860951
237645,-87.1630649893,-110.340610792
237689,-87.1630649893,-105.884552598
237808,-87.1630649893,-103.42090059
237838,-87.1630649893,-103.085864243
237866,-87.6654397139,-102.970938048
238152,-87.6654397139,-104.141363325
238508,-87.6654397139,-103.733279064
238509,-87.8688579344,-104.007816478
238522,-87.8688579344,-104.37030329
238688,-87.8688579344,-103.530440932
238691,-87.8688579344,-102.614523196
238840,-87.3386446999,-101.131452052
238868,-87.3386446999,-99.9118033477
239154,-87.3386446999,-99.5707968338
239274,-87.8688579344,-99.7400229982
239510,-87.8688579344,-101.426560248
239511,-87.8688579344,-100.233703198
240719,-88.7528918269,-2139.10894529
240844,-88.9285994221,-2140.87219607
240856,-61.3091932056,-2099.28093601
240872,-61.3091932056,-102.754200313
241697,-88.9285994221,-105.898171169
241874,-88.9419628809,-108.944773925
241946,-88.9419628809,-107.66052542
242191,-88.9419628809,-106.395116425
242575,-88.9419628809,-106.244692511
242644,-88.9419628809,-105.465752138
242699,-88.9419628809,-104.827684806
242848,-88.9419628809,-104.797234052
242860,-88.9419628809,-104.527321772
243005,-89.2502150196,-2102.63648251
243193,-89.2502150196,-108.850010006
243927,-89.2659029833,-2106.61500571
243943,-89.2753362115,-113.150592427
243956,-89.2753362115,-114.12222742
243993,-89.2753362115,-111.169250853
244007,-89.2753362115,-109.46940983
245192,-89.5456659282,-2107.58590311
245399,-89.5456659282,-113.703251588
245645,-89.5456659282,-113.007126625
245954,-89.5586038241,-2110.72621331
246012,-89.5586038241,-115.760244652
246175,-89.5586038241,-115.432946735
246254,-89.6001527015,-2113.48577466
246401,-89.6001527015,-120.442496147
246949,-89.6001527015,-120.31743004
247014,-89.6001527015,-119.890658409
247068,-89.6001527015,-119.385415084
247234,-89.6001527015,-116.628083289
247256,-89.6001527015,-113.641719309
247403,-89.6001527015,-111.532953559
247907,-89.6001527015,-110.568292609
248126,-89.6001527015,-110.393183788
248153,-89.6001527015,-110.051111113
248236,-89.6001527015,-109.498082376
248258,-89.6001527015,-109.409319518
248280,-89.6001527015,-109.234231008
248405,-89.6692199218,-110.346493522
250526,-89.7636510407,-2108.41310912
250541,-89.7636510407,-113.053101174
251578,-90.1546202977,-2111.09182815
251759,-90.1546202977,-2109.56782815
251761,-90.1546202977,-122.34545219
251832,-90.1546202977,-116.527693277
251994,-90.1723714758,-2114.51860087
252116,-90.3810667796,-120.219794602
252164,-90.3810667796,-2117.47739871
252399,-90.3810667796,-121.352249492
252529,-90.3810667796,-121.055241648
252530,-90.3810667796,-119.127132228
252543,-90.4033627317,-118.169098575
252569,-90.4033627317,-118.866696244
252619,-90.4033627317,-118.236517328
252788,-90.4033627317,-116.524125289
252823,-90.4033627317,-115.582360258
253118,-71.0930322362,-113.623769924
253166,-62.5890288032,-111.814570859
253401,-62.5890288032,-111.38267238
253531,-62.5890288032,-110.148757995
253532,-62.5890288032,-109.102220985
253545,-62.5890288032,-108.02363315
253571,-62.5890288032,-107.180842611
254008,-71.0930322362,-113.390665407
254120,-71.0930322362,-111.128027609
254403,-86.8430388237,-116.017070635
254534,-90.4033627317,-115.393742962
254547,-90.4033627317,-118.700017937
254827,-90.4033627317,-118.245901643
255010,-90.4033627317,-116.330178878
255086,-90.4033627317,-115.888357451
255122,-90.4033627317,-114.64122295
255170,-90.4033627317,-112.847706769
255536,-90.4033627317,-112.82891865
255963,-90.7001341137,-116.68374358
256012,-90.7001341137,-116.161210748
256537,-90.7599635966,-120.019224083
256962,-90.8711553862,-122.05001565
256965,-90.8711553862,-120.298319482
258056,-90.8711553862,-117.508122582
258162,-90.8711553862,-117.663682159
258305,-90.8711553862,-117.313052812
258411,-79.2753122598,-115.047919761
258547,-69.536696423,-112.592662851
258802,-64.2689671155,-110.30835169
258810,-64.2689671155,-108.642018036
258969,-64.2689671155,-108.195950517
259008,-64.2689671155,-108.01404421
259058,-46.6653630762,-106.136131351
259164,-46.6653630762,-105.805218253
259246,-46.6653630762,-105.349778438
259390,-64.2689671155,-105.954861056
259413,-64.2689671155,-105.959956174
259804,-64.2689671155,-105.339377237
259812,-64.2689671155,-104.774139772
260060,-64.2689671155,-104.395940451
260101,-64.2689671155,-103.432015574
260561,-69.536696423,-2101.81063623
260843,-69.536696423,-107.051050517
260845,-69.536696423,-106.231690757
261103,-79.2753122598,-110.292261022
261193,-80.8454576755,-110.565546474
261220,-80.8454576755,-2108.29823554
261250,-80.8454576755,-111.599444191
261294,-80.8454576755,-110.778117755
261417,-80.8454576755,-109.155174236
261563,-80.8454576755,-108.165715622
261847,-81.5580436644,-110.409588313
261944,-81.5580436644,-110.126363092
262064,-81.5580436644,-109.185758484
262195,-69.2214045526,-107.324977929
262222,-69.2214045526,-105.736493827
262252,-41.3073584621,-103.908125991
262384,-41.3073584621,-102.394764486
262414,-41.3073584621,-101.777854329
262565,-41.3073584621,-101.108667096
262642,-41.3073584621,-99.809773443
262849,-41.3073584621,-98.9421632911
262946,-56.1795255597,-99.5881743269
263031,-56.1795255597,-2097.23441084
263066,-56.1795255597,-98.9210411832
263273,-56.1795255597,-98.8533747291
263350,-56.1795255597,-98.7068384949
263948,-56.1795255597,-98.4213802866
264600,-59.4793503544,-2096.88778978
264646,-59.4793503544,-104.693904188
265229,-59.4793503544,-103.168071744
265390,-59.4793503544,-101.613051581
265547,-59.4793503544,-99.9452869386
266435,-66.2315171416,-111.403565738
266650,-69.2214045526,-121.396688495
266732,-69.2214045526,-120.854373319
266784,-75.3555904932,-119.162433701
266804,-75.3555904932,-125.208713009
266833,-75.3555904932,-123.748571435
267001,-75.3555904932,-119.826626657
267266,-80.550913112,-123.29033408
267281,-80.550913112,-120.158627943
267394,-80.550913112,-116.423883131
267486,-80.550913112,-114.226886753
267652,-80.550913112,-112.261674202
267786,-80.550913112,-110.743420228
267806,-80.550913112,-110.309929955
268488,-81.5580436644,-115.601378561
268881,-81.5580436644,-115.574858543
269051,-81.5580436644,-113.395427719
269398,-90.8711553862,-112.335347548
