EXISTING ELECTRICITY DEMAND 2007				
				
DAY	DATE	HALF HOUR	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
THU	19/04/2007	14	34179	25701
THU	19/04/2007	15	38251	21629
THU	19/04/2007	16	40697	19183
THU	19/04/2007	17	41740	18140
THU	19/04/2007	18	41739	18141
THU	19/04/2007	19	42314	17566
THU	19/04/2007	20	42425	17455
THU	19/04/2007	21	42425	17455
THU	19/04/2007	22	42420	17460
THU	19/04/2007	23	42555	17325
THU	19/04/2007	24	42730	17150
THU	19/04/2007	25	42886	16994
THU	19/04/2007	26	42438	17442
THU	19/04/2007	27	42291	17589
THU	19/04/2007	28	41989	17891
THU	19/04/2007	29	42158	17722
THU	19/04/2007	30	41883	17997
THU	19/04/2007	31	41662	18218
THU	19/04/2007	32	41950	17930
THU	19/04/2007	33	42328	17552
THU	19/04/2007	34	42743	17137
THU	19/04/2007	35	42530	17350
THU	19/04/2007	36	41903	17977
THU	19/04/2007	37	41174	18706
THU	19/04/2007	38	40644	19236
THU	19/04/2007	39	40400	19480
THU	19/04/2007	40	40070	19810
THU	19/04/2007	41	41176	18704
THU	19/04/2007	42	42270	17610
THU	19/04/2007	43	41963	17917
THU	19/04/2007	44	40041	19839
THU	19/04/2007	45	38150	21730
THU	19/04/2007	46	35801	24079
THU	19/04/2007	47	33192	26688
THU	19/04/2007	48	31082	28798
FRI	20/04/2007	1	29373	30507
FRI	20/04/2007	2	28490	31390
FRI	20/04/2007	3	28735	31145
FRI	20/04/2007	4	28965	30915
FRI	20/04/2007	5	28656	31224
FRI	20/04/2007	6	28365	31515
FRI	20/04/2007	7	28049	31831
FRI	20/04/2007	8	27919	31961
FRI	20/04/2007	9	27529	32351
FRI	20/04/2007	10	27609	32271
FRI	20/04/2007	11	28180	31700
FRI	20/04/2007	12	29003	30877
FRI	20/04/2007	13	31265	28615
FRI	20/04/2007	14	34489	25391
FRI	20/04/2007	15	38530	21350
FRI	20/04/2007	16	41148	18732
FRI	20/04/2007	17	42320	17560
FRI	20/04/2007	18	42397	17483
FRI	20/04/2007	19	42931	16949
FRI	20/04/2007	20	43280	16600
FRI	20/04/2007	21	43184	16696
FRI	20/04/2007	22	43239	16641
FRI	20/04/2007	23	43352	16528
FRI	20/04/2007	24	43285	16595
FRI	20/04/2007	25	43216	16664
FRI	20/04/2007	26	42711	17169
FRI	20/04/2007	27	42304	17576
FRI	20/04/2007	28	41889	17991
FRI	20/04/2007	29	41768	18112
FRI	20/04/2007	30	41185	18695
FRI	20/04/2007	31	40885	18995
FRI	20/04/2007	32	40858	19022
FRI	20/04/2007	33	41090	18790
FRI	20/04/2007	34	41436	18444
FRI	20/04/2007	35	41472	18408
FRI	20/04/2007	36	40792	19088
FRI	20/04/2007	37	39993	19887
FRI	20/04/2007	38	39427	20453
FRI	20/04/2007	39	38754	21126
FRI	20/04/2007	40	38521	21359
FRI	20/04/2007	41	39236	20644
FRI	20/04/2007	42	40559	19321
FRI	20/04/2007	43	39964	19916
FRI	20/04/2007	44	38299	21581
FRI	20/04/2007	45	36719	23161
FRI	20/04/2007	46	34865	25015
FRI	20/04/2007	47	32949	26931
FRI	20/04/2007	48	31061	28819
SAT	21/04/2007	1	29355	30525
SAT	21/04/2007	2	28199	31681
SAT	21/04/2007	3	28417	31463
SAT	21/04/2007	4	28304	31576
SAT	21/04/2007	5	27859	32021
SAT	21/04/2007	6	27390	32490
SAT	21/04/2007	7	27028	32852
SAT	21/04/2007	8	26801	33079
SAT	21/04/2007	9	26375	33505
SAT	21/04/2007	10	26070	33810
SAT	21/04/2007	11	26266	33614
SAT	21/04/2007	12	26253	33627
SAT	21/04/2007	13	26927	32953
SAT	21/04/2007	14	28184	31696
SAT	21/04/2007	15	30183	29697
SAT	21/04/2007	16	32040	27840
SAT	21/04/2007	17	34073	25807
SAT	21/04/2007	18	35536	24344
SAT	21/04/2007	19	36750	23130
SAT	21/04/2007	20	37249	22631
SAT	21/04/2007	21	37302	22578
SAT	21/04/2007	22	37289	22591
SAT	21/04/2007	23	37197	22683
SAT	21/04/2007	24	36956	22924
SAT	21/04/2007	25	36738	23142
SAT	21/04/2007	26	36290	23590
SAT	21/04/2007	27	35464	24416
SAT	21/04/2007	28	34834	25046
SAT	21/04/2007	29	34500	25380
SAT	21/04/2007	30	33874	26006
SAT	21/04/2007	31	33625	26255
SAT	21/04/2007	32	33532	26348
SAT	21/04/2007	33	33782	26098
SAT	21/04/2007	34	34336	25544
SAT	21/04/2007	35	34936	24944
SAT	21/04/2007	36	35073	24807
SAT	21/04/2007	37	34967	24913
SAT	21/04/2007	38	34681	25199
SAT	21/04/2007	39	34214	25666
SAT	21/04/2007	40	34492	25388
SAT	21/04/2007	41	35297	24583
SAT	21/04/2007	42	36617	23263
SAT	21/04/2007	43	36313	23567
SAT	21/04/2007	44	35330	24550
SAT	21/04/2007	45	34110	25770
SAT	21/04/2007	46	32806	27074
SAT	21/04/2007	47	31238	28642
SAT	21/04/2007	48	29476	30404
SUN	22/04/2007	1	27951	31929
SUN	22/04/2007	2	27137	32743
SUN	22/04/2007	3	27129	32751
SUN	22/04/2007	4	27083	32797
SUN	22/04/2007	5	26432	33448
SUN	22/04/2007	6	26105	33775
SUN	22/04/2007	7	25706	34174
SUN	22/04/2007	8	25448	34432
SUN	22/04/2007	9	24991	34889
SUN	22/04/2007	10	24649	35231
SUN	22/04/2007	11	24659	35221
SUN	22/04/2007	12	24385	35495
SUN	22/04/2007	13	24474	35406
SUN	22/04/2007	14	25103	34777
SUN	22/04/2007	15	26225	33655
SUN	22/04/2007	16	27483	32397
SUN	22/04/2007	17	29250	30630
SUN	22/04/2007	18	30695	29185
SUN	22/04/2007	19	32241	27639
SUN	22/04/2007	20	33411	26469
SUN	22/04/2007	21	34729	25151
SUN	22/04/2007	22	35242	24638
SUN	22/04/2007	23	35539	24341
SUN	22/04/2007	24	35889	23991
SUN	22/04/2007	25	36230	23650
SUN	22/04/2007	26	36149	23731
SUN	22/04/2007	27	35442	24438
SUN	22/04/2007	28	34869	25011
SUN	22/04/2007	29	34661	25219
SUN	22/04/2007	30	34217	25663
SUN	22/04/2007	31	33991	25889
SUN	22/04/2007	32	34074	25806
SUN	22/04/2007	33	34329	25551
SUN	22/04/2007	34	34752	25128
SUN	22/04/2007	35	35008	24872
SUN	22/04/2007	36	35142	24738
SUN	22/04/2007	37	35132	24748
SUN	22/04/2007	38	34993	24887
SUN	22/04/2007	39	34866	25014
SUN	22/04/2007	40	35048	24832
SUN	22/04/2007	41	36331	23549
SUN	22/04/2007	42	37538	22342
SUN	22/04/2007	43	37849	22031
SUN	22/04/2007	44	36338	23542
SUN	22/04/2007	45	34851	25029
SUN	22/04/2007	46	32687	27193
SUN	22/04/2007	47	30366	29514
SUN	22/04/2007	48	28515	31365
MON	23/04/2007	1	26978	32902
MON	23/04/2007	2	26314	33566
MON	23/04/2007	3	26608	33272
MON	23/04/2007	4	26960	32920
MON	23/04/2007	5	26761	33119
MON	23/04/2007	6	26368	33512
MON	23/04/2007	7	26170	33710
MON	23/04/2007	8	25930	33950
MON	23/04/2007	9	25864	34016
MON	23/04/2007	10	25920	33960
MON	23/04/2007	11	26495	33385
MON	23/04/2007	12	27266	32614
MON	23/04/2007	13	29756	30124
MON	23/04/2007	14	33095	26785
MON	23/04/2007	15	37496	22384
MON	23/04/2007	16	40053	19827
MON	23/04/2007	17	41517	18363
MON	23/04/2007	18	41817	18063
MON	23/04/2007	19	42389	17491
MON	23/04/2007	20	42676	17204
MON	23/04/2007	21	42893	16987
MON	23/04/2007	22	43105	16775
MON	23/04/2007	23	43270	16610
MON	23/04/2007	24	43830	16050
MON	23/04/2007	25	43643	16237
MON	23/04/2007	26	43535	16345
MON	23/04/2007	27	43513	16367
MON	23/04/2007	28	43136	16744
MON	23/04/2007	29	43151	16729
MON	23/04/2007	30	42933	16947
MON	23/04/2007	31	42655	17225
MON	23/04/2007	32	43039	16841
MON	23/04/2007	33	43514	16366
MON	23/04/2007	34	44136	15744
MON	23/04/2007	35	44255	15625
MON	23/04/2007	36	43641	16239
MON	23/04/2007	37	42743	17137
MON	23/04/2007	38	42334	17546
MON	23/04/2007	39	41982	17898
MON	23/04/2007	40	41901	17979
MON	23/04/2007	41	42211	17669
MON	23/04/2007	42	42470	17410
MON	23/04/2007	43	41749	18131
MON	23/04/2007	44	39755	20125
MON	23/04/2007	45	37668	22212
MON	23/04/2007	46	35173	24707
MON	23/04/2007	47	32684	27196
MON	23/04/2007	48	30537	29343
TUE	24/04/2007	1	28926	30954
TUE	24/04/2007	2	27995	31885
TUE	24/04/2007	3	28349	31531
TUE	24/04/2007	4	28587	31293
TUE	24/04/2007	5	28257	31623
TUE	24/04/2007	6	27856	32024
TUE	24/04/2007	7	27707	32173
TUE	24/04/2007	8	27518	32362
TUE	24/04/2007	9	27323	32557
TUE	24/04/2007	10	27355	32525
TUE	24/04/2007	11	28066	31814
TUE	24/04/2007	12	28752	31128
TUE	24/04/2007	13	31203	28677
TUE	24/04/2007	14	34301	25579
TUE	24/04/2007	15	38467	21413
TUE	24/04/2007	16	41106	18774
TUE	24/04/2007	17	42180	17700
TUE	24/04/2007	18	42208	17672
TUE	24/04/2007	19	43031	16849
TUE	24/04/2007	20	43210	16670
TUE	24/04/2007	21	43171	16709
TUE	24/04/2007	22	43317	16563
TUE	24/04/2007	23	43403	16477
TUE	24/04/2007	24	43489	16391
TUE	24/04/2007	25	43652	16228
TUE	24/04/2007	26	43368	16512
TUE	24/04/2007	27	43123	16757
TUE	24/04/2007	28	42964	16916
TUE	24/04/2007	29	42970	16910
TUE	24/04/2007	30	42704	17176
TUE	24/04/2007	31	42400	17480
TUE	24/04/2007	32	42752	17128
TUE	24/04/2007	33	43527	16353
TUE	24/04/2007	34	44076	15804
TUE	24/04/2007	35	44253	15627
TUE	24/04/2007	36	43582	16298
TUE	24/04/2007	37	42551	17329
TUE	24/04/2007	38	41975	17905
TUE	24/04/2007	39	41818	18062
TUE	24/04/2007	40	41873	18007
TUE	24/04/2007	41	42186	17694
TUE	24/04/2007	42	42976	16904
TUE	24/04/2007	43	41964	17916
TUE	24/04/2007	44	40161	19719
TUE	24/04/2007	45	38289	21591
TUE	24/04/2007	46	35801	24079
TUE	24/04/2007	47	33072	26808
TUE	24/04/2007	48	30805	29075
WED	25/04/2007	1	29044	30836
WED	25/04/2007	2	28242	31638
WED	25/04/2007	3	28426	31454
WED	25/04/2007	4	28541	31339
WED	25/04/2007	5	28112	31768
WED	25/04/2007	6	27753	32127
WED	25/04/2007	7	27361	32519
WED	25/04/2007	8	27225	32655
WED	25/04/2007	9	27028	32852
WED	25/04/2007	10	26926	32954
WED	25/04/2007	11	27627	32253
WED	25/04/2007	12	28378	31502
WED	25/04/2007	13	30771	29109
WED	25/04/2007	14	34058	25822
WED	25/04/2007	15	38049	21831
WED	25/04/2007	16	40412	19468
WED	25/04/2007	17	41625	18255
WED	25/04/2007	18	41692	18188
WED	25/04/2007	19	42310	17570
WED	25/04/2007	20	42463	17417
WED	25/04/2007	21	42692	17188
WED	25/04/2007	22	42676	17204
WED	25/04/2007	23	42815	17065
WED	25/04/2007	24	42806	17074
WED	25/04/2007	25	42859	17021
WED	25/04/2007	26	42591	17289
WED	25/04/2007	27	42287	17593
WED	25/04/2007	28	42011	17869
WED	25/04/2007	29	42095	17785
WED	25/04/2007	30	41784	18096
WED	25/04/2007	31	41693	18187
WED	25/04/2007	32	41944	17936
WED	25/04/2007	33	42588	17292
WED	25/04/2007	34	42968	16912
WED	25/04/2007	35	42951	16929
WED	25/04/2007	36	42194	17686
WED	25/04/2007	37	41271	18609
WED	25/04/2007	38	40555	19325
WED	25/04/2007	39	39881	19999
WED	25/04/2007	40	39456	20424
WED	25/04/2007	41	40158	19722
WED	25/04/2007	42	41528	18352
WED	25/04/2007	43	41401	18479
WED	25/04/2007	44	39673	20207
WED	25/04/2007	45	38192	21688
WED	25/04/2007	46	35693	24187
WED	25/04/2007	47	33039	26841
WED	25/04/2007	48	30896	28984
THU	26/04/2007	1	29205	30675
THU	26/04/2007	2	28283	31597
THU	26/04/2007	3	28471	31409
THU	26/04/2007	4	28698	31182
THU	26/04/2007	5	28273	31607
THU	26/04/2007	6	27909	31971
THU	26/04/2007	7	27656	32224
THU	26/04/2007	8	27449	32431
THU	26/04/2007	9	27203	32677
THU	26/04/2007	10	27324	32556
THU	26/04/2007	11	27871	32009
THU	26/04/2007	12	28264	31616
THU	26/04/2007	13	30803	29077
THU	26/04/2007	14	34049	25831
THU	26/04/2007	15	38220	21660
THU	26/04/2007	16	40667	19213
THU	26/04/2007	17	41773	18107
THU	26/04/2007	18	41837	18043
THU	26/04/2007	19	42491	17389
THU	26/04/2007	20	42428	17452
THU	26/04/2007	21	42389	17491
THU	26/04/2007	22	42458	17422
THU	26/04/2007	23	42568	17312
THU	26/04/2007	24	42708	17172
THU	26/04/2007	25	42687	17193
THU	26/04/2007	26	42368	17512
THU	26/04/2007	27	42139	17741
THU	26/04/2007	28	41855	18025
THU	26/04/2007	29	41658	18222
THU	26/04/2007	30	41558	18322
THU	26/04/2007	31	41276	18604
THU	26/04/2007	32	41718	18162
THU	26/04/2007	33	42507	17373
THU	26/04/2007	34	42630	17250
THU	26/04/2007	35	42681	17199
THU	26/04/2007	36	42072	17808
THU	26/04/2007	37	41241	18639
THU	26/04/2007	38	40661	19219
THU	26/04/2007	39	40150	19730
THU	26/04/2007	40	39916	19964
THU	26/04/2007	41	40398	19482
THU	26/04/2007	42	41099	18781
THU	26/04/2007	43	41235	18645
THU	26/04/2007	44	39740	20140
THU	26/04/2007	45	37785	22095
THU	26/04/2007	46	35529	24351
THU	26/04/2007	47	33029	26851
THU	26/04/2007	48	30754	29126
FRI	27/04/2007	1	29075	30805
FRI	27/04/2007	2	28228	31652
FRI	27/04/2007	3	28336	31544
FRI	27/04/2007	4	28530	31350
FRI	27/04/2007	5	28146	31734
FRI	27/04/2007	6	27633	32247
FRI	27/04/2007	7	27471	32409
FRI	27/04/2007	8	27278	32602
FRI	27/04/2007	9	27019	32861
FRI	27/04/2007	10	27082	32798
FRI	27/04/2007	11	27545	32335
FRI	27/04/2007	12	27981	31899
FRI	27/04/2007	13	30435	29445
FRI	27/04/2007	14	33717	26163
FRI	27/04/2007	15	37763	22117
FRI	27/04/2007	16	40141	19739
FRI	27/04/2007	17	41587	18293
FRI	27/04/2007	18	41734	18146
FRI	27/04/2007	19	42305	17575
FRI	27/04/2007	20	42490	17390
FRI	27/04/2007	21	42416	17464
FRI	27/04/2007	22	42444	17436
FRI	27/04/2007	23	42708	17172
FRI	27/04/2007	24	42607	17273
FRI	27/04/2007	25	42473	17407
FRI	27/04/2007	26	42125	17755
FRI	27/04/2007	27	41545	18335
FRI	27/04/2007	28	41194	18686
FRI	27/04/2007	29	41003	18877
FRI	27/04/2007	30	40405	19475
FRI	27/04/2007	31	39803	20077
FRI	27/04/2007	32	39891	19989
FRI	27/04/2007	33	40192	19688
FRI	27/04/2007	34	40351	19529
FRI	27/04/2007	35	40192	19688
FRI	27/04/2007	36	39701	20179
FRI	27/04/2007	37	38907	20973
FRI	27/04/2007	38	38271	21609
FRI	27/04/2007	39	37670	22210
FRI	27/04/2007	40	37291	22589
FRI	27/04/2007	41	37099	22781
FRI	27/04/2007	42	38343	21537
FRI	27/04/2007	43	38730	21150
FRI	27/04/2007	44	37423	22457
FRI	27/04/2007	45	36024	23856
FRI	27/04/2007	46	34065	25815
FRI	27/04/2007	47	32240	27640
FRI	27/04/2007	48	30310	29570
SAT	28/04/2007	1	28679	31201
SAT	28/04/2007	2	27697	32183
SAT	28/04/2007	3	27625	32255
SAT	28/04/2007	4	27556	32324
SAT	28/04/2007	5	26979	32901
SAT	28/04/2007	6	26479	33401
SAT	28/04/2007	7	26140	33740
SAT	28/04/2007	8	25822	34058
SAT	28/04/2007	9	25598	34282
SAT	28/04/2007	10	25517	34363
SAT	28/04/2007	11	25399	34481
SAT	28/04/2007	12	24991	34889
SAT	28/04/2007	13	25954	33926
SAT	28/04/2007	14	27435	32445
SAT	28/04/2007	15	29384	30496
SAT	28/04/2007	16	31384	28496
SAT	28/04/2007	17	33392	26488
SAT	28/04/2007	18	34849	25031
SAT	28/04/2007	19	36084	23796
SAT	28/04/2007	20	36517	23363
SAT	28/04/2007	21	36801	23079
SAT	28/04/2007	22	36899	22981
SAT	28/04/2007	23	36696	23184
SAT	28/04/2007	24	36336	23544
SAT	28/04/2007	25	36019	23861
SAT	28/04/2007	26	35456	24424
SAT	28/04/2007	27	34767	25113
SAT	28/04/2007	28	34113	25767
SAT	28/04/2007	29	33763	26117
SAT	28/04/2007	30	33207	26673
SAT	28/04/2007	31	33031	26849
SAT	28/04/2007	32	32892	26988
SAT	28/04/2007	33	33116	26764
SAT	28/04/2007	34	33642	26238
SAT	28/04/2007	35	34167	25713
SAT	28/04/2007	36	34338	25542
SAT	28/04/2007	37	34148	25732
SAT	28/04/2007	38	33911	25969
SAT	28/04/2007	39	33324	26556
SAT	28/04/2007	40	33275	26605
SAT	28/04/2007	41	33489	26391
SAT	28/04/2007	42	34819	25061
SAT	28/04/2007	43	35283	24597
SAT	28/04/2007	44	34541	25339
SAT	28/04/2007	45	33520	26360
SAT	28/04/2007	46	32254	27626
SAT	28/04/2007	47	30554	29326
SAT	28/04/2007	48	28890	30990
SUN	29/04/2007	1	27380	32500
SUN	29/04/2007	2	26336	33544
SUN	29/04/2007	3	26320	33560
SUN	29/04/2007	4	26184	33696
SUN	29/04/2007	5	25718	34162
SUN	29/04/2007	6	25127	34753
SUN	29/04/2007	7	24773	35107
SUN	29/04/2007	8	24531	35349
SUN	29/04/2007	9	24208	35672
SUN	29/04/2007	10	23983	35897
SUN	29/04/2007	11	23854	36026
SUN	29/04/2007	12	23389	36491
SUN	29/04/2007	13	23835	36045
SUN	29/04/2007	14	24579	35301
SUN	29/04/2007	15	25893	33987
SUN	29/04/2007	16	27173	32707
SUN	29/04/2007	17	28899	30981
SUN	29/04/2007	18	30369	29511
SUN	29/04/2007	19	32005	27875
SUN	29/04/2007	20	33363	26517
SUN	29/04/2007	21	34443	25437
SUN	29/04/2007	22	34884	24996
SUN	29/04/2007	23	35244	24636
SUN	29/04/2007	24	35546	24334
SUN	29/04/2007	25	35812	24068
SUN	29/04/2007	26	35595	24285
SUN	29/04/2007	27	34928	24952
SUN	29/04/2007	28	34317	25563
SUN	29/04/2007	29	34033	25847
SUN	29/04/2007	30	33481	26399
SUN	29/04/2007	31	33325	26555
SUN	29/04/2007	32	33411	26469
SUN	29/04/2007	33	33541	26339
SUN	29/04/2007	34	33898	25982
SUN	29/04/2007	35	34169	25711
SUN	29/04/2007	36	34284	25596
SUN	29/04/2007	37	34308	25572
SUN	29/04/2007	38	34157	25723
SUN	29/04/2007	39	34249	25631
SUN	29/04/2007	40	34484	25396
SUN	29/04/2007	41	35113	24767
SUN	29/04/2007	42	36308	23572
SUN	29/04/2007	43	37679	22201
SUN	29/04/2007	44	36265	23615
SUN	29/04/2007	45	34797	25083
SUN	29/04/2007	46	32396	27484
SUN	29/04/2007	47	30138	29742
SUN	29/04/2007	48	28231	31649
MON	30/04/2007	1	26679	33201
MON	30/04/2007	2	25969	33911
MON	30/04/2007	3	26238	33642
MON	30/04/2007	4	26432	33448
MON	30/04/2007	5	26247	33633
MON	30/04/2007	6	25912	33968
MON	30/04/2007	7	25632	34248
MON	30/04/2007	8	25575	34305
MON	30/04/2007	9	25583	34297
MON	30/04/2007	10	25690	34190
MON	30/04/2007	11	26099	33781
MON	30/04/2007	12	26418	33462
MON	30/04/2007	13	29358	30522
MON	30/04/2007	14	32728	27152
MON	30/04/2007	15	36862	23018
MON	30/04/2007	16	39420	20460
MON	30/04/2007	17	40651	19229
MON	30/04/2007	18	40959	18921
MON	30/04/2007	19	41581	18299
MON	30/04/2007	20	41986	17894
MON	30/04/2007	21	41976	17904
MON	30/04/2007	22	42021	17859
MON	30/04/2007	23	42058	17822
MON	30/04/2007	24	42044	17836
MON	30/04/2007	25	42083	17797
MON	30/04/2007	26	41903	17977
MON	30/04/2007	27	41667	18213
MON	30/04/2007	28	41532	18348
MON	30/04/2007	29	41473	18407
MON	30/04/2007	30	41233	18647
MON	30/04/2007	31	40824	19056
MON	30/04/2007	32	41140	18740
MON	30/04/2007	33	41601	18279
MON	30/04/2007	34	42016	17864
MON	30/04/2007	35	41851	18029
MON	30/04/2007	36	41056	18824
MON	30/04/2007	37	40126	19754
MON	30/04/2007	38	39361	20519
MON	30/04/2007	39	38760	21120
MON	30/04/2007	40	38328	21552
MON	30/04/2007	41	38315	21565
MON	30/04/2007	42	39766	20114
MON	30/04/2007	43	40664	19216
MON	30/04/2007	44	39256	20624
MON	30/04/2007	45	37262	22618
MON	30/04/2007	46	34732	25148
MON	30/04/2007	47	32015	27865
MON	30/04/2007	48	29779	30101
TUE	01/05/2007	1	28091	31789
TUE	01/05/2007	2	27281	32599
TUE	01/05/2007	3	27446	32434
TUE	01/05/2007	4	27563	32317
TUE	01/05/2007	5	27223	32657
TUE	01/05/2007	6	26920	32960
TUE	01/05/2007	7	26685	33195
TUE	01/05/2007	8	26594	33286
TUE	01/05/2007	9	26420	33460
TUE	01/05/2007	10	26516	33364
TUE	01/05/2007	11	26828	33052
TUE	01/05/2007	12	27323	32557
TUE	01/05/2007	13	30013	29867
TUE	01/05/2007	14	33322	26558
TUE	01/05/2007	15	37322	22558
TUE	01/05/2007	16	39662	20218
TUE	01/05/2007	17	40734	19146
TUE	01/05/2007	18	40913	18967
TUE	01/05/2007	19	41490	18390
TUE	01/05/2007	20	41721	18159
TUE	01/05/2007	21	41756	18124
TUE	01/05/2007	22	41863	18017
TUE	01/05/2007	23	42027	17853
TUE	01/05/2007	24	42117	17763
TUE	01/05/2007	25	42198	17682
TUE	01/05/2007	26	41858	18022
TUE	01/05/2007	27	41584	18296
TUE	01/05/2007	28	41227	18653
TUE	01/05/2007	29	41146	18734
TUE	01/05/2007	30	40908	18972
TUE	01/05/2007	31	40736	19144
TUE	01/05/2007	32	41069	18811
TUE	01/05/2007	33	41596	18284
TUE	01/05/2007	34	41957	17923
TUE	01/05/2007	35	41895	17985
TUE	01/05/2007	36	41225	18655
TUE	01/05/2007	37	40175	19705
TUE	01/05/2007	38	39474	20406
TUE	01/05/2007	39	38789	21091
TUE	01/05/2007	40	38348	21532
TUE	01/05/2007	41	38133	21747
TUE	01/05/2007	42	39497	20383
TUE	01/05/2007	43	40447	19433
TUE	01/05/2007	44	39399	20481
TUE	01/05/2007	45	37383	22497
TUE	01/05/2007	46	35402	24478
TUE	01/05/2007	47	32565	27315
TUE	01/05/2007	48	30226	29654
WED	02/05/2007	1	28479	31401
WED	02/05/2007	2	27510	32370
WED	02/05/2007	3	27717	32163
WED	02/05/2007	4	27743	32137
WED	02/05/2007	5	27320	32560
WED	02/05/2007	6	26983	32897
WED	02/05/2007	7	26741	33139
WED	02/05/2007	8	26621	33259
WED	02/05/2007	9	26456	33424
WED	02/05/2007	10	26538	33342
WED	02/05/2007	11	26888	32992
WED	02/05/2007	12	27278	32602
WED	02/05/2007	13	30049	29831
WED	02/05/2007	14	33359	26521
WED	02/05/2007	15	37374	22506
WED	02/05/2007	16	39915	19965
WED	02/05/2007	17	41090	18790
WED	02/05/2007	18	41173	18707
WED	02/05/2007	19	41844	18036
WED	02/05/2007	20	42246	17634
WED	02/05/2007	21	42135	17745
WED	02/05/2007	22	42164	17716
WED	02/05/2007	23	42203	17677
WED	02/05/2007	24	41906	17974
WED	02/05/2007	25	42309	17571
WED	02/05/2007	26	42082	17798
WED	02/05/2007	27	41690	18190
WED	02/05/2007	28	41611	18269
WED	02/05/2007	29	41650	18230
WED	02/05/2007	30	41331	18549
WED	02/05/2007	31	41134	18746
WED	02/05/2007	32	41401	18479
WED	02/05/2007	33	41943	17937
WED	02/05/2007	34	42284	17596
WED	02/05/2007	35	42195	17685
WED	02/05/2007	36	41343	18537
WED	02/05/2007	37	40534	19346
WED	02/05/2007	38	39784	20096
WED	02/05/2007	39	38995	20885
WED	02/05/2007	40	38581	21299
WED	02/05/2007	41	38563	21317
WED	02/05/2007	42	39818	20062
WED	02/05/2007	43	40691	19189
WED	02/05/2007	44	39381	20499
WED	02/05/2007	45	38039	21841
WED	02/05/2007	46	35484	24396
WED	02/05/2007	47	32721	27159
WED	02/05/2007	48	30605	29275
THU	03/05/2007	1	28785	31095
THU	03/05/2007	2	27872	32008
THU	03/05/2007	3	28092	31788
THU	03/05/2007	4	27950	31930
THU	03/05/2007	5	27659	32221
THU	03/05/2007	6	27233	32647
THU	03/05/2007	7	27050	32830
THU	03/05/2007	8	26993	32887
THU	03/05/2007	9	26810	33070
THU	03/05/2007	10	26964	32916
THU	03/05/2007	11	27428	32452
THU	03/05/2007	12	27918	31962
THU	03/05/2007	13	30466	29414
THU	03/05/2007	14	33736	26144
THU	03/05/2007	15	37919	21961
THU	03/05/2007	16	40391	19489
THU	03/05/2007	17	41879	18001
THU	03/05/2007	18	42064	17816
THU	03/05/2007	19	42830	17050
THU	03/05/2007	20	42983	16897
THU	03/05/2007	21	43048	16832
THU	03/05/2007	22	43145	16735
THU	03/05/2007	23	43155	16725
THU	03/05/2007	24	43112	16768
THU	03/05/2007	25	43214	16666
THU	03/05/2007	26	42820	17060
THU	03/05/2007	27	42594	17286
THU	03/05/2007	28	42216	17664
THU	03/05/2007	29	42140	17740
THU	03/05/2007	30	41867	18013
THU	03/05/2007	31	41326	18554
THU	03/05/2007	32	41457	18423
THU	03/05/2007	33	41887	17993
THU	03/05/2007	34	42193	17687
THU	03/05/2007	35	42120	17760
THU	03/05/2007	36	41422	18458
THU	03/05/2007	37	40637	19243
THU	03/05/2007	38	40035	19845
THU	03/05/2007	39	39606	20274
THU	03/05/2007	40	39305	20575
THU	03/05/2007	41	39553	20327
THU	03/05/2007	42	40411	19469
THU	03/05/2007	43	41499	18381
THU	03/05/2007	44	40053	19827
THU	03/05/2007	45	38174	21706
THU	03/05/2007	46	35806	24074
THU	03/05/2007	47	33174	26706
THU	03/05/2007	48	31005	28875
FRI	04/05/2007	1	29208	30672
FRI	04/05/2007	2	28224	31656
FRI	04/05/2007	3	28420	31460
FRI	04/05/2007	4	28404	31476
FRI	04/05/2007	5	27989	31891
FRI	04/05/2007	6	27640	32240
FRI	04/05/2007	7	27324	32556
FRI	04/05/2007	8	27121	32759
FRI	04/05/2007	9	27015	32865
FRI	04/05/2007	10	27071	32809
FRI	04/05/2007	11	27336	32544
FRI	04/05/2007	12	27803	32077
FRI	04/05/2007	13	30331	29549
FRI	04/05/2007	14	33583	26297
FRI	04/05/2007	15	37574	22306
FRI	04/05/2007	16	40419	19461
FRI	04/05/2007	17	41916	17964
FRI	04/05/2007	18	42200	17680
FRI	04/05/2007	19	42699	17181
FRI	04/05/2007	20	42952	16928
FRI	04/05/2007	21	42978	16902
FRI	04/05/2007	22	43170	16710
FRI	04/05/2007	23	43178	16702
FRI	04/05/2007	24	43194	16686
FRI	04/05/2007	25	43175	16705
FRI	04/05/2007	26	42676	17204
FRI	04/05/2007	27	42109	17771
FRI	04/05/2007	28	41877	18003
FRI	04/05/2007	29	41619	18261
FRI	04/05/2007	30	41027	18853
FRI	04/05/2007	31	40659	19221
FRI	04/05/2007	32	40643	19237
FRI	04/05/2007	33	40862	19018
FRI	04/05/2007	34	41194	18686
FRI	04/05/2007	35	41044	18836
FRI	04/05/2007	36	40595	19285
FRI	04/05/2007	37	39876	20004
FRI	04/05/2007	38	39285	20595
FRI	04/05/2007	39	38993	20887
FRI	04/05/2007	40	38728	21152
FRI	04/05/2007	41	38311	21569
FRI	04/05/2007	42	38968	20912
FRI	04/05/2007	43	39337	20543
